List-Triple1,14,34,0.27,0.26,0.26,-,-,
List-Triple2,14,34,0.26,0.26,0.26,-,-,
List-Concat,17,49,0.52,0.52,0.52,-,-,
List-Compress,11,62,1.20,1.20,1.20,-,-,
List-Intersect,14,73,1.56,1.18,1.47,-,87,
List-Diff,14,73,1.64,1.51,1.64,-,73,
List-Insert,11,57,0.44,0.44,-,-,-,
List-Insert-Fine,14,82,0.19,0.19,-,0.18,-,
List-Insert-Fine-Alt,11,57,0.16,0.16,-,0.16,-,
List-Replicate,7,31,0.17,0.17,-,0.17,-,
List-Take,11,34,0.23,0.23,-,0.23,-,
List-Drop,14,30,0.22,0.22,-,0.22,-,
List-Range,-,-,0.73,0.18,-,-,31,
List-Union,11,45,0.14,0.14,0.15,0.14,-,
List-InsertCT,11,57,0.45,0.44,-,-,-,
List-LenCompareCT,10,27,4.07,0.37,-,-,27,
List-LenCompare,10,27,4.10,0.35,-,-,27,
